Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICYBINDERDATETIMESTAMP,TRUE,Confidential,TIMESTAMP_NTZ(9),"Datetime when the insurance binder became effective. A binder is a statement that coverage is in force, thereby providing temporary coverage until the policy can be issued. This is the combination of PolBindDt and PolBindTime.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICYCLAIMSIDENTIFIER,TRUE,Restricted General - PII Partial,VARCHAR(16777216),"This number ties together all claims for this policy. It is a unique 9-digit number, which prefaces all GEICO claim numbers filed against this policy and, thereby, allows the company to properly track claim history.	

SPII
Restricted General- PII Partial

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICYNUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. ?Added to support the GEICO deployment of Duck Creek.	Restricted 

SPII
General- PII Partial

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,POLICYTERMID,TRUE,Confidential,VARCHAR(16777216),"This is an ID created by Billing system. Policy stores it and uses it as a foreign key relationship to the Billing system and the billing system’s policyTerm database table. This is not the same as Geico's policyId and there is no direct mapping to Oasis model	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PREMIUM,TRUE,Confidential,FLOAT,"The total term premium for a policy.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PREMIUMCHANGE,TRUE,Confidential,FLOAT,"The total changed term premium for a policy.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PREMIUMWRITTEN,TRUE,Confidential,FLOAT,"The total written term premium for a policy. Written premium may not be the same as the term premium if a coverage is not carried for a full term. For example, the term premium of a coverage is $150; this coverage is added to the policy at midterm; and it is only covered for 3 months in the policy term. Then the written premium for this coverage would be $75.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PRIMARYRATINGSTATE,TRUE,Confidential,VARCHAR(16777216),"The primary risk state used to determine the rating engine. In Umbrella, this is the state code of the primary residence.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PRODUCT,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the insurance product under which the policy is written with. Under the new moderrnization, the possible insurance products are Auto, Cycle, Umbrella, etc.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PRORATEDADJUSTMENTAMOUNT,TRUE,Confidential,FLOAT,"This value is the premium difference between Oasis and Duck Creek. Rounding is performed at different levels between the systems which cause the premium difference. This value will be used for downstream balancing (MIS/FIS) and will not be displayed within the application.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,PROXYSTATUSCOUNTER,TRUE,Confidential,"NUMBER(38,0)","This value, in conjunction with business rules, controls how many times a voting proxy form is presented to the user. Value List, complete: 0 (Voting proxy form has not yet been presented and should be presented.) 1 (Voting proxy form has been presented once, policyholder did not sign, present again.) 2 (Voting proxy form has been presented twice, policyholder did not sign, present again.) 3 (Voting proxy form has been presented three times, policyholder did not sign, do not present again.)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RATINGTIER,TRUE,Confidential,VARCHAR(16777216),"The rating tier assigned to a policy. This alphanumeric code value is used in rating a policy. Tier rating provides multiple pricing levels within a single company. The number of tiers available varies by state and company, and some states do not currently use tier rating.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,REASONAMENDMENTCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying additional information about the policy activity or transaction, i.e., EFFECTIVE_TYPE_CD. For example, there are currently 3 reason amended codes used to identify additional information about the Cancel for Cancel/Rewrite transaction (EFFECTIVE_TYPE_CD = 7)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,REISSUEWITHLAPSEDATE,TRUE,Confidential,DATE,"The date of the last reissue with a lapse. During a reissue, the customer will be asked if he/she has had continuous insurance; if the answer is yes this field will be set to default, 12/31/9999. If the answer is no, this field will be set to the current date.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,REISSUEWITHLAPSEEFFECTIVEDATE,TRUE,Confidential,DATE,"The Policy Effective date of the policy term last reissued with a lapse	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RELATIONTOPRIORPOLICYAPPLICANT,TRUE,Confidential,VARCHAR(16777216),"This code is set for spinoff policies and identifies the relationship of the original named insured to the insured of the prior policy. It is used for underwriting purposes. Value list, partial; for additional values refer to the Support Table. DRD (Daughter) DRF (Father) DRFI (Fiancée) DRIN (Driver Named Insured) DRSP (Spouse)	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RENEWALSTATUS,TRUE,Confidential,VARCHAR(16777216),"Code identifying the renewal status of a policy. Note: The value '0' enables OSA to re-schedule Renewal step 4 or step 5 when the policy is marked as cancelled or 'do not renew'.
	
SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,REQUESTEDMAILPACKAGECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the mailing packages printed for this policy. This element is populated with one or more 7-digit codes that are concatenated with no separator values. It holds values for specific mailing packages that are generated by the Forms process or selected by an associate. Values set by the Forms Process or by the GUI.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RETENTIONKEY,TRUE,Confidential,VARCHAR(16777216),"An identifier generated by Sales for a quote. This information is saved in policy to correlate Policy number back to the sales quote which the policy was originally based on.	

SPII
Restricted General- PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RETURNEDMAILINDICATOR,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying if mail sent out for the policy was returned to GEICO.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RISKSEGMENT,TRUE,Confidential,VARCHAR(16777216),"Code indicates a risk segment which a policy belongs to. This reflects the likelihood of a loss. B = Preferred; C = Standard; D = Non-Standard	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,RISKSEGMENTINCEPTIONDATE,TRUE,Confidential,DATE,"The date the policy was placed in the current Risk Group. The date gets reset whenever the Risk Group is changed.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,SALESTYPE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the type of sale made by a GFR (GEICO Field Representative - independent sales and service agents). Once set, the value will not change for the life of the policy. Value list, complete: GFRInternet - GFR Internet Business GFRPhone - GFR Phone Business GFRWalkIn - GFR Walk-in Business	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,SOURCEOFADVERTISING,TRUE,Confidential,VARCHAR(16777216),"Number identifying the advertising media source by which the named insured heard about GEICO (newspapers, magazines, TV, etc.). Obtaining this information helps the Marketing Department evaluate the effectiveness of various forms of advertising.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,SOURCEOFBUSINESS,TRUE,Confidential,VARCHAR(16777216),"Number identifying the source by which the policy was written (telephone sales, sales lobby, direct mail, GFR, etc.). A source can be a person or a business unit.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,STATESTANDARDPOLICYINDICATOR,TRUE,Confidential,VARCHAR(16777216),"This is a new field defined by GEICO for ADC model; this element is used to map with the following defined state specifics conditions: Massachusetts MAIP indicator, Georgia regulated, New Jersey basic policy, Texas non standard policy, AssignedRiskQuote, and AssignedRiskSrviceCenter.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,STATETENURESTARTDATE,TRUE,Confidential,DATE,"This element will be set at NBUS, Change of State and at Reissue to indicate when the policy first became effective in New York. This value will be NULL when rated state is not New York.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,STATUS,TRUE,Confidential,VARCHAR(16777216),"The status of the policy based on the issuance of a given business transaction. 

For example, if a policy image is InForce and a cancel transaction is issued, the cancel transaction will result in a policy status of Cancelled. The status is not set until the transaction/policyis issued.

This is similar to the displaying status in Oasis UI. Currently, ADC supports the following out of box policy statuses: 

Application = Status after entering the required information for completing the application on the submission tab; 

Booked = Status of policies that have not yet been issued but allow transactions to be applied. This status allows integration with billing systems; 

Bound = Status of applications that have been entered and bound;
        
Cancel-Pending = Status of all policies awaiting cancellation; 

Cancelled = Status of all cancelled policies; 

Declined = Status of an application rejected by underwriting;
       
Expired = Status of a policy term that has expired; 

In Force = Status of all active policies;

Non-Renewed = Status of all non-Renewed policies; 

Quote = Status when a new quote is stated;

Submitted = Status of applications that have been submitted for approval by underwriting.

NOTE: The definition of PolicyStatus on the transaction node should be the same as the definition of Status on the policy node.



SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
SAT_PEAK_POLICY,borg,Satellite containing descriptive columns related to a policy.,SUPPRESSDOCUMENTOUTPUT,TRUE,Confidential,VARCHAR(16777216),"Indicator specifying if an event occurred to suppress the printing of form(s). When this is set to Yes, no printings will be generated.	

SPII
General Non PII

Data Steward
Business: Steve Wilson / Ross Merrits	Technical: Kim Lloyd
",PD_POLICY_CONFORMED.PEAK.POLICY,,PEAK,,,
